CRN,Course Subject,Course Number,Course Title,Course Section,Sched Type,Term,Primary Instructor,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Average Grade
33310,KIN,100,Cond & Wt Control,A3,LAB,120108,"Malavasi, Leticia M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35098,KIN,100,Weight Training I,C10,LAB,120108,"Chung, Hae Ryong",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35103,KIN,100,Weight Training I,C11,LAB,120108,"Chung, Hae Ryong",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31819,KIN,101,Aerobics I,Z1F,LAB,120108,"Poh, Paula",2,15,6,2,3,1,0,0,0,0,0,0,0,0,3.74
31823,KIN,101,Aerobics I,Z1U,LAB,120108,"Poh, Paula",0,17,2,4,0,2,0,0,0,0,0,0,0,0,3.76
56854,KIN,102,Individual and Dual Activities,C1,LAB,120108,"Boyer, Douglas D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35039,KIN,102,Bowling I,E1,LAB,120108,"Weikert, Madeline L",8,11,7,3,0,0,1,0,0,1,0,0,0,0,3.72
35056,KIN,102,Bowling I,E2,LAB,120108,"Weikert, Madeline L",11,17,1,1,0,0,0,0,0,0,0,0,0,1,3.97
35065,KIN,102,Bowling I,E3,LAB,120108,"Weikert, Madeline L",10,15,4,2,1,0,0,0,0,0,0,0,0,0,3.89
30483,KIN,103,Badminton,C1,LAB,120108,"Lim, Jong I",0,19,2,2,0,0,0,0,0,0,0,0,0,0,3.91
33212,KIN,104,Ice Skating I,A1,LAB,120108,"Weber, Melissa B",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33291,KIN,104,Ice Skating I,A10,LAB,120108,"Weber, Melissa B",10,31,0,0,0,0,0,0,0,0,0,0,1,1,3.9
51809,KIN,104,Skating Activities,A11,LAB,120108,"Weber, Melissa B",11,34,1,3,0,0,0,0,0,0,0,0,0,0,3.95
33299,KIN,104,Ice Skating I,A2,LAB,120108,"Weber, Melissa B",26,27,1,0,0,0,1,0,0,0,0,0,0,0,3.96
33312,KIN,104,Ice Skating I,A3,LAB,120108,"Weber, Melissa B",27,25,1,2,0,0,1,0,0,0,0,0,1,0,3.87
33314,KIN,104,Ice Skating I,A4,LAB,120108,"Weber, Melissa B",25,32,1,0,0,0,0,0,0,0,0,0,1,0,3.93
33315,KIN,104,Ice Skating I,A5,LAB,120108,"Weber, Melissa B",30,22,1,0,0,0,0,1,0,0,1,0,0,0,3.9
33334,KIN,104,Ice Skating I,A6,LAB,120108,"Weber, Melissa B",24,27,1,1,0,0,0,0,0,0,0,0,1,1,3.91
33336,KIN,104,Ice Skating I,A7,LAB,120108,"Weber, Melissa B",24,24,1,0,0,0,0,0,0,0,0,0,1,0,3.91
33339,KIN,104,Ice Skating I,A8,LAB,120108,"Weber, Melissa B",9,34,2,4,2,0,0,0,0,0,0,0,0,1,3.9
33340,KIN,104,Ice Skating I,A9,LAB,120108,"Weber, Melissa B",17,34,0,1,0,0,0,0,0,0,0,0,3,2,3.77
31831,KIN,107,Aqua Aerobics,Z2A,LAB,120108,"Mattila, Tina A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31835,KIN,107,Aqua Aerobics,Z2B,LAB,120108,"Mattila, Tina A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31838,KIN,109,Volleyball I,A1,LAB,120108,"O'Connor, Jamie A",0,19,0,0,3,0,0,1,0,0,0,0,1,0,3.63
31841,KIN,109,Basketball,C1,LAB,120108,"Kim, Kyung O",0,24,0,0,1,0,0,0,0,0,0,0,0,0,3.96
31844,KIN,109,Basketball,C2,LAB,120108,"Kim, Kyung O",0,25,0,0,0,0,0,1,0,0,0,0,0,0,3.92
30485,KIN,111,Prescribed Exercise,A,LAB,120108,"Elliott, Jeannette R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31863,KIN,120,Injuries in Sport,AL1,LEC,120108,"Roy, Heather N",6,20,8,12,4,3,2,1,2,0,0,0,1,1,3.45
30486,KIN,121,Survey of Sports Medicine,A1,LEC,120108,"Sabin, Matthew J",3,22,10,11,16,7,4,1,1,3,0,0,2,0,3.21
30488,KIN,122,Physical Activity and Health,A,LEC,120108,"Malavasi, Leticia M",0,50,10,13,37,14,9,20,3,4,3,0,2,0,3.05
30490,KIN,125,Intro Kines & Community Health,A1,DIS,120108,"Meinert, Cassandra J",0,104,0,0,10,0,0,3,0,0,0,0,0,0,3.86
56235,KIN,130,Analysis of Basic Movement,MC1,LBD,120108,"Carlton, Mary",0,55,16,7,4,3,1,0,0,0,0,0,0,0,3.77
31873,KIN,131,Movement Skills-Fitness,A2,LBD,120108,"Carlton, Mary",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30494,KIN,132,Movement Skills-Swimming,A1,LBD,120108,"Dlugonski, Deirdre M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30497,KIN,133,Movement Skills-Dance,A1,LBD,120108,"Suh, Yoojin",0,17,3,3,0,0,0,1,0,0,0,0,0,0,3.79
39895,KIN,135,Movement Skills-Field,A1,LBD,120108,"Crull, Gary S",4,7,9,5,2,0,0,0,0,0,0,0,0,0,3.69
30501,KIN,136,Movement Skills-Racquet,A1,LBD,120108,"Carlton, Mary",0,20,6,2,0,0,0,0,0,0,0,0,0,0,3.88
31892,KIN,140,Social Sci of Human Movement,AL1,LEC,120108,"Drollette, Eric S",0,17,25,21,21,23,12,5,6,1,0,1,3,0,2.99
30503,KIN,142,Contemporary Issues in Sport,A,LEC,120108,"Vitosky, Caitlin L",0,21,9,7,9,12,1,2,6,2,0,3,1,1,3.02
31979,KIN,150,Bioscience of Human Movement,AL1,LEC,120108,"Boppart, Marni",4,56,5,4,37,1,2,15,1,0,4,0,2,0,3.25
51837,KIN,199,Undergraduate Open Seminar,D3,LEC,120108,"Sydnor, Synthia",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
57083,KIN,199,Undergraduate Open Seminar,SP,LEC,120108,"Petruzzello, Steven J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30526,KIN,221,Therapeutic Modalities in AT,AL1,LEC,120108,"Schmidt, Paul D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
43346,KIN,222,Base for Prescrip of Therap Ex,AL1,LEC,120108,"Iehl-Morse, Karen A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30509,KIN,239,Coaching Strategies,A1,LEC,120108,"Crull, Gary S",20,58,20,8,11,1,3,0,0,1,0,0,0,1,3.74
32015,KIN,240,Soc & Psych of Phys Activity,AL1,LEC,120108,"Petruzzello, Steven J",0,45,28,15,15,8,3,2,0,1,0,0,1,0,3.49
30512,KIN,247,Intro to Sport Psychology,A1,LCD,120108,"Olson, Erin A",0,100,0,0,33,0,0,11,0,0,0,0,0,1,3.62
35148,KIN,249,Sport & Modern Society,AL1,LEC,120108,"Sydnor, Synthia",0,43,0,0,12,0,0,8,0,0,3,0,1,2,3.39
31935,KIN,257,"Coordination, Control & Skill",AL1,LEC,120108,"Carlton, Mary",0,34,17,14,12,8,1,0,3,0,0,0,0,1,3.48
35119,KIN,262,"Motor Develop, Growth & Form",AL1,LEC,120108,"Carlton, Mary",0,49,47,19,12,3,6,3,0,0,0,0,2,0,3.52
31945,KIN,268,Children's Movement,AL1,LEC,120108,"Linker, Jenny M",12,46,15,2,5,1,0,0,0,0,0,0,1,0,3.8
32919,KIN,281,Clinical Progression AT II,AL1,LEC,120108,"Nagele, Amber A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32935,KIN,325,Adv Assess of Athl Inj - LE,A1,LCD,120108,"Broglio, Steven",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32026,KIN,352,Bioenergetics of Movement,AL1,LEC,120108,"Woods, Jeffrey A",0,39,0,0,36,0,0,8,0,0,3,0,1,0,3.25
31928,KIN,355,Biomechanics of Human Movement,AL1,LEC,120108,"Carlton, Les G",0,13,7,9,16,9,3,7,5,5,1,4,1,0,2.74
30519,KIN,360,Adapted Physical Education,AL1,LEC,120108,"Crull, Gary S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30514,KIN,361,Curriculum in Grades K-6,A,LCD,120108,"Woods, Amelia M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31962,KIN,364,Exper in the Common School,AL2,LEC,120108,"Woods, Amelia M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32929,KIN,381,Clinical Progression AT IV,AL1,LEC,120108,"Johnson, Caroline A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49775,KIN,382,Organization & Admin in AT,AL1,LEC,120108,"Iehl-Morse, Karen A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48059,KIN,386,Exercise Instruction & Elderly,A1,LEC,120108,"Baynard, Tracy",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39909,KIN,387,Exper in the Agency Setting,AL1,LEC,120108,"Carlton, Mary",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39911,KIN,387,Exper in the Agency Setting,BL1,LEC,120108,"Carlton, Mary",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33213,KIN,447,Psych of Sport Performance,U1,LCD,120108,"Hillman, Charles H",1,25,12,5,7,7,4,1,0,0,1,0,3,0,3.29
45407,KIN,448,Exercise & Health Psychology,UG1,LEC,120108,"Motl, Robert W",0,20,0,0,9,0,0,9,0,0,4,0,1,0,3.03
45403,KIN,452,Clin & Applied Ex Physiology,ALG,LEC,120108,"Valentine, Rudy J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45573,KIN,459,Physical Activity & Aging,U1,LEC,120108,"Wilund, Kenneth",0,21,0,5,16,0,4,2,0,0,0,0,1,0,3.32
40677,KIN,460,Technology & Pedagogical KINES,U1,LCD,120108,"Daum, David N",0,8,8,0,5,0,1,2,0,0,0,0,0,0,3.45
56199,KIN,494,Special Topics,AE1,LCD,120108,"Guest, Dolores D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56200,KIN,494,Special Topics,AE2,LCD,120108,"Yudell, Ambar R",0,20,2,2,3,0,0,0,0,0,0,0,0,0,3.81
49776,KIN,494,Special Topics,C2U,LEC,120108,"Sosnoff, Jacob J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56153,KIN,520,Issues in Sports Medicine,AG1,LEC,120108,"Broglio, Steven",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54640,KIN,551,Sci Basis of Phys Performance,A,LCD,120108,"Baynard, Tracy",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54641,KIN,553,Circulorespiratory Physiology,A,LCD,120108,"Fernhall, Bo",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56189,KIN,565,Teaching in the Professoriate,B1,LCD,120108,"Graber, Kim C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56152,KIN,594,Special Topics,A1,LCD,120108,"McAuley, Edward",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30541,KOR,201,Elementary Korean I,C,LCD,120108,"Lee-Chung, Sangsook",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42447,KOR,201,Elementary Korean I,D,LCD,120108,"Pyo, Jung Wook",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30543,KOR,203,Intermediate Korean I,E,LCD,120108,"Jang, Youn Joo",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30546,KOR,221,Korean Reading and Writing I,X,LCD,120108,"Shin, Yun-Sun",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30547,KOR,241,Korean Reading and Writing III,C,LCD,120108,"Ha, Jeeyoung A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30548,KOR,305,Advanced Korean I,A,LCD,120108,"Hur, Yun Young",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
43687,KOR,440,Fourth Year Korean I,E,LCD,120108,"Ha, Jeeyoung A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30742,LA,101,Introduction to Landscape Arch,A,LEC,120108,"Hays, David L",23,22,11,6,6,4,2,1,0,0,1,1,3,1,3.47
33256,LA,218,S Asian Cultural Landscapes,A,LCD,120108,"Sinha, Amita",0,6,3,7,16,3,3,4,0,1,1,0,0,0,2.99
51132,LA,222,Islamic Gardens & Architecture,1,LEC,120108,"Ruggles, D F",0,8,4,6,4,3,0,1,3,0,0,0,0,0,3.23
30746,LA,233,Foundation Design Studio,1,LBD,120108,"Sears, Stephen M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30751,LA,250,Environmental Site Analysis,AL1,LEC,120108,"Kovacic, David A",1,7,5,4,1,1,1,2,0,0,0,0,0,0,3.44
30754,LA,335,Community & Open Space Studio,1,LBD,120108,"Bartlett, Timothy A",0,3,8,5,8,1,0,0,0,0,0,0,0,0,3.39
30756,LA,342,Site Engineering,A,LBD,120108,"Kim, Jinki",1,1,4,5,4,5,3,5,2,0,0,0,0,0,2.83
30759,LA,346,Professional Practice,A,LEC,120108,"Emmerling-Dinov, Carol A",0,22,12,9,7,3,2,1,0,0,0,0,0,0,3.53
56718,LA,370,Environmental Sustainability,ES,ONL,120108,"Sullivan, William C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56709,LA,370,Environmental Sustainability,WS,LEC,120108,"Sullivan, William C",1,5,9,5,1,0,1,2,1,0,0,0,0,0,3.39
56378,LA,390,Independent Study,0,LCD,120108,"Ruggles, D F",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30763,LA,437,Regional Design Studio,1,LBD,120108,"Emmerling-Dinov, Carol A",0,3,3,13,8,0,0,0,0,0,0,0,0,0,3.34
52158,LA,438,Design Workshop Studio II,A,LBD,120108,"Emmerling-Dinov, Carol A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30765,LA,450,Ecology for Land Restoration,A,LBD,120108,"Kovacic, David A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30768,LA,452,Natural Precedent in Planting,AUG,LBD,120108,"Schleicher, Barbara A",2,5,7,5,3,1,1,1,2,0,2,0,0,0,3.16
30769,LA,470,Social/Cultural Design Issues,A,LCD,120108,"Sinha, Amita",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30771,LA,501,Landscape Arch Theory & Prac,A,LCD,120108,"Deming, Margaret E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51134,LA,505,Methods in Arch & LA History,B,LEC,120108,"Ginsburg, Rebecca",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56093,LA,587,Graduate Seminar,DH3,LEC,120108,"Harris, Dianne S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56379,LA,590,Directed Research,0,LCD,120108,"Ruggles, D F",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54731,LA,590,Directed Research,GR,LBD,120108,"Fulton, Gale",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56949,LA,590,Directed Research,SB,LCD,120108,"Sullivan, William C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56596,LAS,101,Freshman Seminar,AA,DIS,120108,"Hoffman, Ruth A",16,5,0,0,3,0,0,0,0,0,0,1,0,0,3.75
56597,LAS,101,Freshman Seminar,AB,DIS,120108,"Hoffman, Ruth A",0,19,1,0,1,0,0,0,0,0,1,0,0,0,3.8
44095,LAS,101,Freshman Seminar,AC,DIS,120108,"Hoffman, Ruth A",0,20,3,1,1,0,0,0,0,0,0,0,0,0,3.89
44096,LAS,101,Freshman Seminar,AD,DIS,120108,"Hoffman, Ruth A",8,8,6,0,2,0,0,1,0,0,0,0,0,0,3.76
44097,LAS,101,Freshman Seminar,AE,DIS,120108,"Hoffman, Ruth A",11,12,0,1,1,0,0,0,0,0,0,0,0,0,3.93
44098,LAS,101,Freshman Seminar,AF,DIS,120108,"Hoffman, Ruth A",11,6,5,1,1,0,1,0,0,0,0,0,0,0,3.8
44099,LAS,101,Freshman Seminar,AG,DIS,120108,"Hoffman, Ruth A",0,21,1,1,0,1,0,0,0,0,0,0,0,1,3.9
44100,LAS,101,Freshman Seminar,AH,DIS,120108,"Hoffman, Ruth A",0,12,6,0,1,1,2,0,0,0,0,0,1,0,3.49
44103,LAS,101,Freshman Seminar,AJ,DIS,120108,"Hoffman, Ruth A",15,6,2,1,0,0,0,0,0,0,0,0,1,0,3.79
56598,LAS,101,Freshman Seminar,BA,DIS,120108,"Hoffman, Ruth A",0,22,1,0,1,0,1,0,0,0,0,0,0,0,3.88
56599,LAS,101,Freshman Seminar,BB,DIS,120108,"Hoffman, Ruth A",0,22,0,2,0,0,0,1,0,0,0,0,0,0,3.87
56600,LAS,101,Freshman Seminar,BC,DIS,120108,"Hoffman, Ruth A",6,10,5,1,2,1,0,0,0,0,0,0,0,0,3.77
44082,LAS,101,Freshman Seminar,CA,DIS,120108,"Hoffman, Ruth A",0,20,2,0,1,1,0,0,1,0,0,0,0,0,3.79
44083,LAS,101,Freshman Seminar,CB,DIS,120108,"Hoffman, Ruth A",14,7,1,1,0,1,0,1,0,0,0,0,0,0,3.83
44084,LAS,101,Freshman Seminar,CC,DIS,120108,"Hoffman, Ruth A",13,9,1,0,0,0,0,1,0,0,0,0,0,0,3.9
44085,LAS,101,Freshman Seminar,CD,DIS,120108,"Hoffman, Ruth A",15,8,1,1,0,0,0,0,0,0,0,0,0,0,3.96
44086,LAS,101,Freshman Seminar,CE,DIS,120108,"Hoffman, Ruth A",10,8,4,1,0,0,0,0,0,0,1,0,0,0,3.79
44087,LAS,101,Freshman Seminar,CF,DIS,120108,"Hoffman, Ruth A",11,10,0,1,2,0,1,0,0,0,0,0,0,0,3.83
44088,LAS,101,Freshman Seminar,CG,DIS,120108,"Hoffman, Ruth A",5,11,2,1,4,1,0,0,1,0,0,0,0,0,3.64
44089,LAS,101,Freshman Seminar,CH,DIS,120108,"Hoffman, Ruth A",11,7,4,0,2,1,0,0,0,0,0,0,0,0,3.81
44090,LAS,101,Freshman Seminar,CI,DIS,120108,"Hoffman, Ruth A",12,7,1,1,2,0,0,2,0,0,0,0,0,0,3.72
44091,LAS,101,Freshman Seminar,CJ,DIS,120108,"Hoffman, Ruth A",7,8,0,3,3,1,1,0,2,0,0,0,0,0,3.49
56601,LAS,101,Freshman Seminar,DA,DIS,120108,"Hoffman, Ruth A",0,23,1,0,0,1,0,0,0,0,0,0,0,0,3.93
56604,LAS,101,Freshman Seminar,DD,DIS,120108,"Hoffman, Ruth A",15,4,3,0,3,0,0,0,0,0,0,0,0,0,3.84
54257,LAS,101,Freshman Seminar,EA,DIS,120108,"Hoffman, Ruth A",12,7,1,0,2,0,0,1,0,1,0,0,1,0,3.56
54258,LAS,101,Freshman Seminar,EB,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44120,LAS,101,Freshman Seminar,ECB,DIS,120108,"Hoffman, Ruth A",7,8,3,2,2,1,0,1,0,0,0,0,0,1,3.68
44121,LAS,101,Freshman Seminar,ECC,DIS,120108,"Hoffman, Ruth A",13,4,6,0,1,0,0,1,0,0,0,0,0,0,3.8
44125,LAS,101,Freshman Seminar,ECF,DIS,120108,"Hoffman, Ruth A",15,1,2,4,1,0,0,0,2,0,0,0,0,0,3.64
44127,LAS,101,Freshman Seminar,ECH,DIS,120108,"Hoffman, Ruth A",0,15,2,1,4,1,0,1,0,0,0,0,0,1,3.64
44073,LAS,101,Freshman Seminar,ENB,DIS,120108,"Hoffman, Ruth A",19,4,0,0,2,0,0,0,0,0,0,0,0,0,3.92
44075,LAS,101,Freshman Seminar,END,DIS,120108,"Hoffman, Ruth A",0,16,2,3,1,1,0,1,0,0,0,0,0,0,3.71
44078,LAS,101,Freshman Seminar,ENG,DIS,120108,"Hoffman, Ruth A",15,4,3,1,2,0,0,0,0,0,0,0,0,0,3.85
44080,LAS,101,Freshman Seminar,ENI,DIS,120108,"Hoffman, Ruth A",8,11,3,2,1,0,0,0,0,0,0,0,0,0,3.87
44081,LAS,101,Freshman Seminar,ENJ,DIS,120108,"Hoffman, Ruth A",0,22,1,1,1,0,0,0,0,0,0,0,0,0,3.92
44104,LAS,101,Freshman Seminar,HA,DIS,120108,"Hoffman, Ruth A",0,19,2,0,1,2,0,0,0,0,1,0,0,0,3.71
44105,LAS,101,Freshman Seminar,HB,DIS,120108,"Hoffman, Ruth A",10,6,2,1,3,0,0,1,0,0,0,0,2,0,3.43
44106,LAS,101,Freshman Seminar,HC,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44107,LAS,101,Freshman Seminar,HD,DIS,120108,"Hoffman, Ruth A",0,18,0,0,2,2,0,1,1,0,0,0,1,0,3.48
44110,LAS,101,Freshman Seminar,HE,DIS,120108,"Hoffman, Ruth A",10,9,4,0,2,0,0,0,0,0,0,0,0,0,3.87
44117,LAS,101,Freshman Seminar,HG,DIS,120108,"Hoffman, Ruth A",0,17,1,1,1,0,0,2,0,0,0,0,0,0,3.73
44118,LAS,101,Freshman Seminar,HH,DIS,120108,"Hoffman, Ruth A",0,15,6,2,0,1,0,0,1,0,0,0,0,0,3.72
44093,LAS,101,Freshman Seminar,JSA,DIS,120108,"Hoffman, Ruth A",8,9,1,2,1,0,1,0,0,0,0,0,0,0,3.8
44094,LAS,101,Freshman Seminar,JSB,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44101,LAS,101,Freshman Seminar,JSC,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44076,LAS,101,Freshman Seminar,JSE,DIS,120108,"Hoffman, Ruth A",12,9,0,0,1,1,0,0,0,0,0,0,0,1,3.9
44077,LAS,101,Freshman Seminar,JSF,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44123,LAS,101,Freshman Seminar,JSG,DIS,120108,"Hoffman, Ruth A",14,6,0,0,2,0,1,0,0,0,0,0,0,0,3.84
44129,LAS,101,Freshman Seminar,JSI,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44072,LAS,101,Freshman Seminar,JSJ,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44119,LAS,101,Freshman Seminar,JSK,DIS,120108,"Hoffman, Ruth A",16,7,1,0,0,0,0,0,0,0,0,0,1,0,3.83
44126,LAS,101,Freshman Seminar,JSL,DIS,120108,"Hoffman, Ruth A",12,11,1,1,0,0,0,0,0,0,0,0,0,0,3.96
44074,LAS,101,Freshman Seminar,JSM,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44079,LAS,101,Freshman Seminar,JSN,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45397,LAS,101,Freshman Seminar,JSO,DIS,120108,"Hoffman, Ruth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45398,LAS,101,Freshman Seminar,L60,DIS,120108,"Hoffman, Ruth A",12,8,3,1,0,0,0,0,0,0,0,0,0,0,3.93
45399,LAS,101,Freshman Seminar,L61,DIS,120108,"Scott, Sharon L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44131,LAS,101,Freshman Seminar,LA,DIS,120108,"Scott, Sharon L",16,5,2,1,0,1,0,0,0,0,0,0,0,0,3.89
45395,LAS,101,Freshman Seminar,LB,DIS,120108,"Scott, Sharon L",14,4,1,0,2,0,0,2,0,1,0,0,0,0,3.63
45396,LAS,101,Freshman Seminar,LC,DIS,120108,"Scott, Sharon L",13,7,1,1,1,2,0,0,0,0,0,0,0,0,3.81
52003,LAS,101,Freshman Seminar,RLA,DIS,120108,"Scott, Sharon L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
